timestamp,signal,anomaly
2014-11-30 01:00:00,17768,0
2014-11-30 01:30:00,15608,0
2014-11-30 02:00:00,14966,0
2014-11-30 02:30:00,13074,0
2014-11-30 03:00:00,11332,0
2014-11-30 03:30:00,9965,0
2014-11-30 04:00:00,9167,0
2014-11-30 04:30:00,5520,0
2014-11-30 05:00:00,3812,0
2014-11-30 05:30:00,3123,0
2014-11-30 06:00:00,3103,0
2014-11-30 06:30:00,3777,0
2014-11-30 07:00:00,3699,0
2014-11-30 07:30:00,4968,0
2014-11-30 08:00:00,5630,0
2014-11-30 08:30:00,7422,0
2014-11-30 09:00:00,9123,0
2014-11-30 09:30:00,10981,0
2014-11-30 10:00:00,12227,0
2014-11-30 10:30:00,15247,0
2014-11-30 11:00:00,14970,0
2014-11-30 11:30:00,16912,0
2014-11-30 12:00:00,17420,0
2014-11-30 12:30:00,18336,0
2014-11-30 13:00:00,18091,0
2014-11-30 13:30:00,17841,0
2014-11-30 14:00:00,18946,0
2014-11-30 14:30:00,19156,0
2014-11-30 15:00:00,18159,0
2014-11-30 15:30:00,17805,0
2014-11-30 16:00:00,16838,0
2014-11-30 16:30:00,15906,0
2014-11-30 17:00:00,16917,0
2014-11-30 17:30:00,17670,0
2014-11-30 18:00:00,17941,0
2014-11-30 18:30:00,18093,0
2014-11-30 19:00:00,17587,0
2014-11-30 19:30:00,16867,0
2014-11-30 20:00:00,15693,0
2014-11-30 20:30:00,15342,0
2014-11-30 21:00:00,13821,0
2014-11-30 21:30:00,14083,0
2014-11-30 22:00:00,13714,0
2014-11-30 22:30:00,12119,0
2014-11-30 23:00:00,9904,0
2014-11-30 23:30:00,8970,0
2014-12-01 00:00:00,7706,0
2014-12-01 00:30:00,5494,0
2014-12-01 01:00:00,4249,0
2014-12-01 01:30:00,2891,0
2014-12-01 02:00:00,2632,0
2014-12-01 02:30:00,2192,0
2014-12-01 03:00:00,1648,0
2014-12-01 03:30:00,1639,0
2014-12-01 04:00:00,1913,0
2014-12-01 04:30:00,2142,0
2014-12-01 05:00:00,2909,0
2014-12-01 05:30:00,4587,0
2014-12-01 06:00:00,7235,0
2014-12-01 06:30:00,11448,0
2014-12-01 07:00:00,14106,0
2014-12-01 07:30:00,17184,0
2014-12-01 08:00:00,18306,0
2014-12-01 08:30:00,18746,0
2014-12-01 09:00:00,17914,0
2014-12-01 09:30:00,16699,0
2014-12-01 10:00:00,15681,0
2014-12-01 10:30:00,15210,0
2014-12-01 11:00:00,14532,0
2014-12-01 11:30:00,15985,0
2014-12-01 12:00:00,16226,0
2014-12-01 12:30:00,16000,0
2014-12-01 13:00:00,15641,0
2014-12-01 13:30:00,16373,0
2014-12-01 14:00:00,16830,0
2014-12-01 14:30:00,17470,0
2014-12-01 15:00:00,18131,0
2014-12-01 15:30:00,16870,0
2014-12-01 16:00:00,15192,0
2014-12-01 16:30:00,14453,0
2014-12-01 17:00:00,17382,0
2014-12-01 17:30:00,19815,0
2014-12-01 18:00:00,21750,0
2014-12-01 18:30:00,22217,0
2014-12-01 19:00:00,21813,0
2014-12-01 19:30:00,21536,0
2014-12-01 20:00:00,22541,0
2014-12-01 20:30:00,21329,0
2014-12-01 21:00:00,20165,0
2014-12-01 21:30:00,19498,0
2014-12-01 22:00:00,19355,0
2014-12-01 22:30:00,16691,0
2014-12-01 23:00:00,14387,0
2014-12-01 23:30:00,12101,0
2014-12-02 00:00:00,9805,0
2014-12-02 00:30:00,7121,0
2014-12-02 01:00:00,5019,0
2014-12-02 01:30:00,3822,0
2014-12-02 02:00:00,3268,0
2014-12-02 02:30:00,2261,0
2014-12-02 03:00:00,1853,0
2014-12-02 03:30:00,1722,0
2014-12-02 04:00:00,2077,0
2014-12-02 04:30:00,1988,0
2014-12-02 05:00:00,2296,0
2014-12-02 05:30:00,4537,0
2014-12-02 06:00:00,6661,0
2014-12-02 06:30:00,11901,0
2014-12-02 07:00:00,15501,0
2014-12-02 07:30:00,19573,0
2014-12-02 08:00:00,20896,0
2014-12-02 08:30:00,21051,0
2014-12-02 09:00:00,19670,0
2014-12-02 09:30:00,18654,0
2014-12-02 10:00:00,17108,0
2014-12-02 10:30:00,17553,0
2014-12-02 11:00:00,16232,0
2014-12-02 11:30:00,17534,0
2014-12-02 12:00:00,17697,0
2014-12-02 12:30:00,19165,0
2014-12-02 13:00:00,18916,0
2014-12-02 13:30:00,19543,0
2014-12-02 14:00:00,18570,0
2014-12-02 14:30:00,19043,0
2014-12-02 15:00:00,18343,0
2014-12-02 15:30:00,16666,0
2014-12-02 16:00:00,14050,0
2014-12-02 16:30:00,12845,0
2014-12-02 17:00:00,16111,0
2014-12-02 17:30:00,19112,0
2014-12-02 18:00:00,21205,0
2014-12-02 18:30:00,22337,0
2014-12-02 19:00:00,23340,0
2014-12-02 19:30:00,23082,0
2014-12-02 20:00:00,23718,0
2014-12-02 20:30:00,22936,0
2014-12-02 21:00:00,23466,0
2014-12-02 21:30:00,23387,0
2014-12-02 22:00:00,22893,0
2014-12-02 22:30:00,20923,0
2014-12-02 23:00:00,18684,0
2014-12-02 23:30:00,14962,0
2014-12-03 00:00:00,12558,0
2014-12-03 00:30:00,8876,0
2014-12-03 01:00:00,6626,0
2014-12-03 01:30:00,4926,0
2014-12-03 02:00:00,4046,0
2014-12-03 02:30:00,3168,0
2014-12-03 03:00:00,2692,0
2014-12-03 03:30:00,2237,0
2014-12-03 04:00:00,2384,0
2014-12-03 04:30:00,2109,0
2014-12-03 05:00:00,2403,0
2014-12-03 05:30:00,4250,0
2014-12-03 06:00:00,6529,0
2014-12-03 06:30:00,12185,0
2014-12-03 07:00:00,16016,0
2014-12-03 07:30:00,19504,0
2014-12-03 08:00:00,20925,0
2014-12-03 08:30:00,20891,0
2014-12-03 09:00:00,20047,0
2014-12-03 09:30:00,19138,0
2014-12-03 10:00:00,18431,0
2014-12-03 10:30:00,16960,0
2014-12-03 11:00:00,16426,0
2014-12-03 11:30:00,18092,0
2014-12-03 12:00:00,19190,0
2014-12-03 12:30:00,18957,0
2014-12-03 13:00:00,18288,0
2014-12-03 13:30:00,18843,0
2014-12-03 14:00:00,19003,0
2014-12-03 14:30:00,18193,0
2014-12-03 15:00:00,17260,0
2014-12-03 15:30:00,15103,0
2014-12-03 16:00:00,12941,0
2014-12-03 16:30:00,11797,0
2014-12-03 17:00:00,15545,0
2014-12-03 17:30:00,17938,0
2014-12-03 18:00:00,20693,0
2014-12-03 18:30:00,21585,0
2014-12-03 19:00:00,21689,0
2014-12-03 19:30:00,21995,0
2014-12-03 20:00:00,22096,0
2014-12-03 20:30:00,22115,0
2014-12-03 21:00:00,21860,0
2014-12-03 21:30:00,22041,0
2014-12-03 22:00:00,21680,0
2014-12-03 22:30:00,21378,0
2014-12-03 23:00:00,20295,0
2014-12-03 23:30:00,18176,0
2014-12-04 00:00:00,14846,0
2014-12-04 00:30:00,11480,0
2014-12-04 01:00:00,8939,0
2014-12-04 01:30:00,6679,0
2014-12-04 02:00:00,5175,0
2014-12-04 02:30:00,3800,0
2014-12-04 03:00:00,3135,0
2014-12-04 03:30:00,2671,0
2014-12-04 04:00:00,2843,0
2014-12-04 04:30:00,2476,0
2014-12-04 05:00:00,2670,0
2014-12-04 05:30:00,4521,0
2014-12-04 06:00:00,6841,0
2014-12-04 06:30:00,12178,0
2014-12-04 07:00:00,15916,0
2014-12-04 07:30:00,19872,0
2014-12-04 08:00:00,20957,0
2014-12-04 08:30:00,20358,0
2014-12-04 09:00:00,19717,0
2014-12-04 09:30:00,18943,0
2014-12-04 10:00:00,18082,0
2014-12-04 10:30:00,18560,0
2014-12-04 11:00:00,17316,0
2014-12-04 11:30:00,18817,0
2014-12-04 12:00:00,18439,0
2014-12-04 12:30:00,17771,0
2014-12-04 13:00:00,17214,0
2014-12-04 13:30:00,17836,0
2014-12-04 14:00:00,18676,0
2014-12-04 14:30:00,19241,0
2014-12-04 15:00:00,19068,0
2014-12-04 15:30:00,16567,0
2014-12-04 16:00:00,14529,0
2014-12-04 16:30:00,12862,0
2014-12-04 17:00:00,16086,0
2014-12-04 17:30:00,19221,0
2014-12-04 18:00:00,21408,0
2014-12-04 18:30:00,23385,0
2014-12-04 19:00:00,23604,0
2014-12-04 19:30:00,23384,0
2014-12-04 20:00:00,23209,0
2014-12-04 20:30:00,22592,0
2014-12-04 21:00:00,23164,0
2014-12-04 21:30:00,23638,0
2014-12-04 22:00:00,23192,0
2014-12-04 22:30:00,22417,0
2014-12-04 23:00:00,22630,0
2014-12-04 23:30:00,21278,0
2014-12-05 00:00:00,19300,0
2014-12-05 00:30:00,16241,0
2014-12-05 01:00:00,12966,0
2014-12-05 01:30:00,10322,0
2014-12-05 02:00:00,8160,0
2014-12-05 02:30:00,6611,0
2014-12-05 03:00:00,5410,0
2014-12-05 03:30:00,4453,0
2014-12-05 04:00:00,4287,0
2014-12-05 04:30:00,3250,0
2014-12-05 05:00:00,3396,0
2014-12-05 05:30:00,4846,0
2014-12-05 06:00:00,7090,0
2014-12-05 06:30:00,11832,0
2014-12-05 07:00:00,15506,0
2014-12-05 07:30:00,20211,0
2014-12-05 08:00:00,21053,0
2014-12-05 08:30:00,20635,0
2014-12-05 09:00:00,20128,0
2014-12-05 09:30:00,18838,0
2014-12-05 10:00:00,17936,0
2014-12-05 10:30:00,18210,0
2014-12-05 11:00:00,17653,0
2014-12-05 11:30:00,18847,0
2014-12-05 12:00:00,18814,0
2014-12-05 12:30:00,17478,0
2014-12-05 13:00:00,18029,0
2014-12-05 13:30:00,18953,0
2014-12-05 14:00:00,19684,0
2014-12-05 14:30:00,19747,0
2014-12-05 15:00:00,18464,0
2014-12-05 15:30:00,16396,0
2014-12-05 16:00:00,14436,0
2014-12-05 16:30:00,13461,0
2014-12-05 17:00:00,17047,0
2014-12-05 17:30:00,20614,0
2014-12-05 18:00:00,23322,0
2014-12-05 18:30:00,25791,0
2014-12-05 19:00:00,26650,0
2014-12-05 19:30:00,26971,0
2014-12-05 20:00:00,26688,0
2014-12-05 20:30:00,25508,0
2014-12-05 21:00:00,26284,0
2014-12-05 21:30:00,26978,0
2014-12-05 22:00:00,26983,0
2014-12-05 22:30:00,25438,0
2014-12-05 23:00:00,24914,0
2014-12-05 23:30:00,24165,0
2014-12-06 00:00:00,22925,0
2014-12-06 00:30:00,22187,0
2014-12-06 01:00:00,21493,0
2014-12-06 01:30:00,19021,0
2014-12-06 02:00:00,18009,0
2014-12-06 02:30:00,15786,0
2014-12-06 03:00:00,13114,0
2014-12-06 03:30:00,10541,0
2014-12-06 04:00:00,9296,0
2014-12-06 04:30:00,5388,0
2014-12-06 05:00:00,3578,0
2014-12-06 05:30:00,3205,0
2014-12-06 06:00:00,3427,0
2014-12-06 06:30:00,4666,0
2014-12-06 07:00:00,5262,0
2014-12-06 07:30:00,7841,0
2014-12-06 08:00:00,8786,0
2014-12-06 08:30:00,11893,0
2014-12-06 09:00:00,12849,0
2014-12-06 09:30:00,16411,0
2014-12-06 10:00:00,16917,0
2014-12-06 10:30:00,19706,0
2014-12-06 11:00:00,22924,0
2014-12-06 11:30:00,26224,0
2014-12-06 12:00:00,25548,0
2014-12-06 12:30:00,24376,0
2014-12-06 13:00:00,24464,0
2014-12-06 13:30:00,23825,0
2014-12-06 14:00:00,24235,0
2014-12-06 14:30:00,24001,0
2014-12-06 15:00:00,23877,0
2014-12-06 15:30:00,21761,0
2014-12-06 16:00:00,18277,0
2014-12-06 16:30:00,15670,0
2014-12-06 17:00:00,18411,0
2014-12-06 17:30:00,21332,0
2014-12-06 18:00:00,23306,0
2014-12-06 18:30:00,24856,0
2014-12-06 19:00:00,25798,0
2014-12-06 19:30:00,25274,0
2014-12-06 20:00:00,25158,0
2014-12-06 20:30:00,24164,0
2014-12-06 21:00:00,23771,0
2014-12-06 21:30:00,24363,0
2014-12-06 22:00:00,25705,0
2014-12-06 22:30:00,26429,0
2014-12-06 23:00:00,27272,0
2014-12-06 23:30:00,27636,0
2014-12-07 00:00:00,26695,0
2014-12-07 00:30:00,25626,0
2014-12-07 01:00:00,24285,0
2014-12-07 01:30:00,22249,0
2014-12-07 02:00:00,20741,0
2014-12-07 02:30:00,18554,0
2014-12-07 03:00:00,15770,0
2014-12-07 03:30:00,13976,0
2014-12-07 04:00:00,11368,0
2014-12-07 04:30:00,6531,0
2014-12-07 05:00:00,3929,0
2014-12-07 05:30:00,3236,0
2014-12-07 06:00:00,3177,0
2014-12-07 06:30:00,3757,0
2014-12-07 07:00:00,4042,0
2014-12-07 07:30:00,5401,0
2014-12-07 08:00:00,6483,0
2014-12-07 08:30:00,9264,0
2014-12-07 09:00:00,11497,0
2014-12-07 09:30:00,14585,0
2014-12-07 10:00:00,16159,0
2014-12-07 10:30:00,20205,0
2014-12-07 11:00:00,21146,0
2014-12-07 11:30:00,22387,0
2014-12-07 12:00:00,23081,0
2014-12-07 12:30:00,23163,0
2014-12-07 13:00:00,22660,0
2014-12-07 13:30:00,22127,0
2014-12-07 14:00:00,22237,0
2014-12-07 14:30:00,22193,0
2014-12-07 15:00:00,21252,0
2014-12-07 15:30:00,20818,0
2014-12-07 16:00:00,19110,0
2014-12-07 16:30:00,17255,0
2014-12-07 17:00:00,18368,0
2014-12-07 17:30:00,20327,0
2014-12-07 18:00:00,21411,0
2014-12-07 18:30:00,21379,0
2014-12-07 19:00:00,21735,0
2014-12-07 19:30:00,20031,0
2014-12-07 20:00:00,18305,0
2014-12-07 20:30:00,17961,0
2014-12-07 21:00:00,17334,0
2014-12-07 21:30:00,17401,0
2014-12-07 22:00:00,17020,0
2014-12-07 22:30:00,14661,0
2014-12-07 23:00:00,12367,0
2014-12-07 23:30:00,10891,0
2014-12-08 00:00:00,8141,0
2014-12-08 00:30:00,6411,0
2014-12-08 01:00:00,4762,0
2014-12-08 01:30:00,3616,0
2014-12-08 02:00:00,3130,0
2014-12-08 02:30:00,2273,0
2014-12-08 03:00:00,2031,0
2014-12-08 03:30:00,1788,0
2014-12-08 04:00:00,2203,0
2014-12-08 04:30:00,2270,0
2014-12-08 05:00:00,2727,0
2014-12-08 05:30:00,4686,0
2014-12-08 06:00:00,6827,0
2014-12-08 06:30:00,11984,0
2014-12-08 07:00:00,14644,0
2014-12-08 07:30:00,18338,0
2014-12-08 08:00:00,19590,0
2014-12-08 08:30:00,19762,0
2014-12-08 09:00:00,19372,0
2014-12-08 09:30:00,18754,0
2014-12-08 10:00:00,17736,0
2014-12-08 10:30:00,17624,0
2014-12-08 11:00:00,16856,0
2014-12-08 11:30:00,18005,0
2014-12-08 12:00:00,18028,0
2014-12-08 12:30:00,17733,0
2014-12-08 13:00:00,17678,0
2014-12-08 13:30:00,18275,0
2014-12-08 14:00:00,18070,0
2014-12-08 14:30:00,19038,0
2014-12-08 15:00:00,18998,0
2014-12-08 15:30:00,16932,0
2014-12-08 16:00:00,15201,0
2014-12-08 16:30:00,14426,0
2014-12-08 17:00:00,16942,0
2014-12-08 17:30:00,19768,0
2014-12-08 18:00:00,21911,0
2014-12-08 18:30:00,22917,0
2014-12-08 19:00:00,23371,0
2014-12-08 19:30:00,23343,0
2014-12-08 20:00:00,22358,0
2014-12-08 20:30:00,22302,0
2014-12-08 21:00:00,22712,0
2014-12-08 21:30:00,22329,0
2014-12-08 22:00:00,21979,0
2014-12-08 22:30:00,19387,0
2014-12-08 23:00:00,17494,0
2014-12-08 23:30:00,13745,0
2014-12-09 00:00:00,11339,0
2014-12-09 00:30:00,8699,0
2014-12-09 01:00:00,6796,0
2014-12-09 01:30:00,5236,0
2014-12-09 02:00:00,3800,0
2014-12-09 02:30:00,3042,0
2014-12-09 03:00:00,2532,0
2014-12-09 03:30:00,2258,0
2014-12-09 04:00:00,2212,0
2014-12-09 04:30:00,2135,0
2014-12-09 05:00:00,2592,0
2014-12-09 05:30:00,4617,0
2014-12-09 06:00:00,8006,0
2014-12-09 06:30:00,13619,0
2014-12-09 07:00:00,16700,0
2014-12-09 07:30:00,19651,0
2014-12-09 08:00:00,20630,0
2014-12-09 08:30:00,21217,0
2014-12-09 09:00:00,19857,0
2014-12-09 09:30:00,18753,0
2014-12-09 10:00:00,17813,0
2014-12-09 10:30:00,17833,0
2014-12-09 11:00:00,17164,0
2014-12-09 11:30:00,18181,0
2014-12-09 12:00:00,17482,0
2014-12-09 12:30:00,15676,0
2014-12-09 13:00:00,16018,0
2014-12-09 13:30:00,17066,0
2014-12-09 14:00:00,17654,0
2014-12-09 14:30:00,17696,0
2014-12-09 15:00:00,16781,0
2014-12-09 15:30:00,14189,0
2014-12-09 16:00:00,12461,0
2014-12-09 16:30:00,12252,0
2014-12-09 17:00:00,15431,0
2014-12-09 17:30:00,18137,0
2014-12-09 18:00:00,20649,0
2014-12-09 18:30:00,21989,0
2014-12-09 19:00:00,22350,0
2014-12-09 19:30:00,22177,0
2014-12-09 20:00:00,22991,0
2014-12-09 20:30:00,22128,0
2014-12-09 21:00:00,23207,0
2014-12-09 21:30:00,23091,0
2014-12-09 22:00:00,22616,0
2014-12-09 22:30:00,21118,0
2014-12-09 23:00:00,19301,0
2014-12-09 23:30:00,16789,0
2014-12-10 00:00:00,14252,0
2014-12-10 00:30:00,10138,0
2014-12-10 01:00:00,7847,0
2014-12-10 01:30:00,5782,0
2014-12-10 02:00:00,4951,0
2014-12-10 02:30:00,3696,0
2014-12-10 03:00:00,2833,0
2014-12-10 03:30:00,2375,0
2014-12-10 04:00:00,2533,0
2014-12-10 04:30:00,2423,0
2014-12-10 05:00:00,2512,0
2014-12-10 05:30:00,4337,0
2014-12-10 06:00:00,6721,0
2014-12-10 06:30:00,11812,0
2014-12-10 07:00:00,16054,0
2014-12-10 07:30:00,19337,0
2014-12-10 08:00:00,21348,0
2014-12-10 08:30:00,21167,0
2014-12-10 09:00:00,20051,0
2014-12-10 09:30:00,18809,0
2014-12-10 10:00:00,17812,0
2014-12-10 10:30:00,17889,0
2014-12-10 11:00:00,17482,0
2014-12-10 11:30:00,18775,0
2014-12-10 12:00:00,18351,0
2014-12-10 12:30:00,17604,0
2014-12-10 13:00:00,17729,0
2014-12-10 13:30:00,17499,0
2014-12-10 14:00:00,17558,0
2014-12-10 14:30:00,18070,0
2014-12-10 15:00:00,17422,0
2014-12-10 15:30:00,14666,0
2014-12-10 16:00:00,12252,0
2014-12-10 16:30:00,11174,0
2014-12-10 17:00:00,13853,0
2014-12-10 17:30:00,16962,0
2014-12-10 18:00:00,19708,0
2014-12-10 18:30:00,20764,0
2014-12-10 19:00:00,21802,0
2014-12-10 19:30:00,22239,0
2014-12-10 20:00:00,22169,0
2014-12-10 20:30:00,23923,0
2014-12-10 21:00:00,24403,0
2014-12-10 21:30:00,24211,0
2014-12-10 22:00:00,23439,0
2014-12-10 22:30:00,23394,0
2014-12-10 23:00:00,21701,0
2014-12-10 23:30:00,19727,0
2014-12-11 00:00:00,17270,0
2014-12-11 00:30:00,13379,0
2014-12-11 01:00:00,10314,0
2014-12-11 01:30:00,7470,0
2014-12-11 02:00:00,6039,0
2014-12-11 02:30:00,4322,0
2014-12-11 03:00:00,3461,0
2014-12-11 03:30:00,2872,0
2014-12-11 04:00:00,2854,0
2014-12-11 04:30:00,2422,0
2014-12-11 05:00:00,2578,0
2014-12-11 05:30:00,4513,0
2014-12-11 06:00:00,6672,0
2014-12-11 06:30:00,12358,0
2014-12-11 07:00:00,15790,0
2014-12-11 07:30:00,19441,0
2014-12-11 08:00:00,20920,0
2014-12-11 08:30:00,20665,0
2014-12-11 09:00:00,19708,0
2014-12-11 09:30:00,20066,0
2014-12-11 10:00:00,18424,0
2014-12-11 10:30:00,18403,0
2014-12-11 11:00:00,17621,0
2014-12-11 11:30:00,18994,0
2014-12-11 12:00:00,18845,0
2014-12-11 12:30:00,17937,0
2014-12-11 13:00:00,17974,0
2014-12-11 13:30:00,18671,0
2014-12-11 14:00:00,19082,0
2014-12-11 14:30:00,20224,0
2014-12-11 15:00:00,18966,0
2014-12-11 15:30:00,16165,0
2014-12-11 16:00:00,14013,0
2014-12-11 16:30:00,12246,0
2014-12-11 17:00:00,15021,0
2014-12-11 17:30:00,18834,0
2014-12-11 18:00:00,21115,0
2014-12-11 18:30:00,22746,0
2014-12-11 19:00:00,23679,0
2014-12-11 19:30:00,23992,0
2014-12-11 20:00:00,23597,0
2014-12-11 20:30:00,23581,0
2014-12-11 21:00:00,24093,0
2014-12-11 21:30:00,24130,0
2014-12-11 22:00:00,24027,0
2014-12-11 22:30:00,23575,0
2014-12-11 23:00:00,22502,0
2014-12-11 23:30:00,22049,0
2014-12-12 00:00:00,20667,0
2014-12-12 00:30:00,19265,0
2014-12-12 01:00:00,16192,0
2014-12-12 01:30:00,12814,0
2014-12-12 02:00:00,10410,0
2014-12-12 02:30:00,8218,0
2014-12-12 03:00:00,6335,0
2014-12-12 03:30:00,5377,0
2014-12-12 04:00:00,4659,0
2014-12-12 04:30:00,3597,0
2014-12-12 05:00:00,3208,0
2014-12-12 05:30:00,4698,0
2014-12-12 06:00:00,6900,0
2014-12-12 06:30:00,12308,0
2014-12-12 07:00:00,15444,0
2014-12-12 07:30:00,19511,0
2014-12-12 08:00:00,20489,0
2014-12-12 08:30:00,20834,0
2014-12-12 09:00:00,19854,0
2014-12-12 09:30:00,18687,0
2014-12-12 10:00:00,18014,0
2014-12-12 10:30:00,18564,0
2014-12-12 11:00:00,18237,0
2014-12-12 11:30:00,18916,0
2014-12-12 12:00:00,18244,0
2014-12-12 12:30:00,16850,0
2014-12-12 13:00:00,17845,0
2014-12-12 13:30:00,18162,0
2014-12-12 14:00:00,19043,0
2014-12-12 14:30:00,19128,0
2014-12-12 15:00:00,18287,0
2014-12-12 15:30:00,15667,0
2014-12-12 16:00:00,13938,0
2014-12-12 16:30:00,12626,0
2014-12-12 17:00:00,15807,0
2014-12-12 17:30:00,19375,0
2014-12-12 18:00:00,21905,0
2014-12-12 18:30:00,24008,0
2014-12-12 19:00:00,25410,0
2014-12-12 19:30:00,25568,0
2014-12-12 20:00:00,24888,0
2014-12-12 20:30:00,25190,0
2014-12-12 21:00:00,25350,0
2014-12-12 21:30:00,25927,0
2014-12-12 22:00:00,26737,0
2014-12-12 22:30:00,26771,0
2014-12-12 23:00:00,26180,0
2014-12-12 23:30:00,25739,0
2014-12-13 00:00:00,24743,0
2014-12-13 00:30:00,24285,0
2014-12-13 01:00:00,22826,0
2014-12-13 01:30:00,21266,0
2014-12-13 02:00:00,19907,0
2014-12-13 02:30:00,17053,0
2014-12-13 03:00:00,14423,0
2014-12-13 03:30:00,12363,0
2014-12-13 04:00:00,10600,0
2014-12-13 04:30:00,6501,0
2014-12-13 05:00:00,4211,0
2014-12-13 05:30:00,3425,0
2014-12-13 06:00:00,3475,0
2014-12-13 06:30:00,5132,0
2014-12-13 07:00:00,4986,0
2014-12-13 07:30:00,7716,0
2014-12-13 08:00:00,8873,0
2014-12-13 08:30:00,12361,0
2014-12-13 09:00:00,13217,0
2014-12-13 09:30:00,17706,0
2014-12-13 10:00:00,19199,0
2014-12-13 10:30:00,21605,0
2014-12-13 11:00:00,22106,0
2014-12-13 11:30:00,23452,0
2014-12-13 12:00:00,24095,0
2014-12-13 12:30:00,24114,0
2014-12-13 13:00:00,24368,0
2014-12-13 13:30:00,23648,0
2014-12-13 14:00:00,22929,0
2014-12-13 14:30:00,22531,0
2014-12-13 15:00:00,21489,0
2014-12-13 15:30:00,19081,0
2014-12-13 16:00:00,15734,0
2014-12-13 16:30:00,13140,0
2014-12-13 17:00:00,15041,0
2014-12-13 17:30:00,17961,0
2014-12-13 18:00:00,20757,0
2014-12-13 18:30:00,22233,0
2014-12-13 19:00:00,23550,0
2014-12-13 19:30:00,24311,0
2014-12-13 20:00:00,24320,0
2014-12-13 20:30:00,23465,0
2014-12-13 21:00:00,24125,0
2014-12-13 21:30:00,24696,0
2014-12-13 22:00:00,24848,0
2014-12-13 22:30:00,25952,0
2014-12-13 23:00:00,26481,0
2014-12-13 23:30:00,26376,0
2014-12-14 00:00:00,26065,0
2014-12-14 00:30:00,25745,0
2014-12-14 01:00:00,24053,0
2014-12-14 01:30:00,22288,0
2014-12-14 02:00:00,21263,0
2014-12-14 02:30:00,18637,0
2014-12-14 03:00:00,16106,0
2014-12-14 03:30:00,13609,0
2014-12-14 04:00:00,11786,0
2014-12-14 04:30:00,6978,0
2014-12-14 05:00:00,4468,0
2014-12-14 05:30:00,3728,0
2014-12-14 06:00:00,3611,0
2014-12-14 06:30:00,3909,0
2014-12-14 07:00:00,4139,0
2014-12-14 07:30:00,5583,0
2014-12-14 08:00:00,6831,0
2014-12-14 08:30:00,8929,0
2014-12-14 09:00:00,10358,0
2014-12-14 09:30:00,14261,0
2014-12-14 10:00:00,16254,0
2014-12-14 10:30:00,19993,0
2014-12-14 11:00:00,20203,0
2014-12-14 11:30:00,21630,0
2014-12-14 12:00:00,22210,0
2014-12-14 12:30:00,22458,0
2014-12-14 13:00:00,21793,0
2014-12-14 13:30:00,21177,0
2014-12-14 14:00:00,20831,0
2014-12-14 14:30:00,20577,0
2014-12-14 15:00:00,20293,0
